stock_isin|date|financial_year_end|one_year_holding_return|trading_days|return_calc_start_date|return_calc_end_date
NO0003094104|2018-12-31|2018-12-31|-0.23284887627281148|249|2019-03-31|2020-03-30
NO0003094104|2019-12-31|2019-12-31|0.4571428044306529|251|2020-03-30|2021-03-30
NO0003094104|2020-12-31|2020-12-31|1.6455883936647462|227|2021-03-31|2022-03-31
NO0003095309|2017-12-31|2017-12-31|-0.021739109509576915|250|2018-03-31|2019-03-31
NO0003095309|2018-12-31|2018-12-31|-0.3619047842508718|249|2019-03-31|2020-03-30
NO0003095309|2019-12-31|2019-12-31|1.7114427040415272|251|2020-03-30|2021-03-30
NO0003095309|2020-12-31|2020-12-31|-0.4035398533316443|227|2021-03-31|2022-03-31
NO0003096208|2017-12-31|2017-12-31|0.3258337348631186|250|2018-03-31|2019-03-31
NO0003096208|2018-12-31|2018-12-31|-0.18602753134580396|249|2019-03-31|2020-03-30
NO0003096208|2019-12-31|2019-12-31|0.5297749673264336|251|2020-03-30|2021-03-30
NO0003096208|2020-12-31|2020-12-31|0.07488779185935335|227|2021-03-31|2022-03-31
NO0003097503|2017-12-31|2017-12-31|0.03420697099746173|250|2018-03-31|2019-03-31
NO0003097503|2018-12-31|2018-12-31|-0.2548350411473963|249|2019-03-31|2020-03-30
NO0003097503|2019-12-31|2019-12-31|0.853658356817008|251|2020-03-30|2021-03-30
NO0003097503|2020-12-31|2020-12-31|-0.028458169957927826|227|2021-03-31|2022-03-31
NO0003103103|2017-12-31|2017-12-31|0.06666666666666732|250|2018-03-31|2019-03-31
NO0003103103|2018-12-31|2018-12-31|-0.40249997377395763|249|2019-03-31|2020-03-30
NO0003103103|2019-12-31|2019-12-31|0.3284518045841569|251|2020-03-30|2021-03-30
NO0003103103|2020-12-31|2020-12-31|0.11627907320596331|227|2021-03-31|2022-03-31
NO0003106700|2017-12-31|2017-12-31|0.47443135994966745|250|2018-03-31|2019-03-31
NO0003106700|2018-12-31|2018-12-31|-0.28561010910958007|249|2019-03-31|2020-03-30
NO0003106700|2019-12-31|2019-12-31|0.5306122448979622|251|2020-03-30|2021-03-30
NO0003106700|2020-12-31|2020-12-31|0.18918918918918926|220|2021-03-31|2022-03-31
NO0003108102|2019-12-31|2019-12-31|1.441399753715459|251|2020-03-30|2021-03-30
NO0003108102|2020-12-31|2020-12-31|-0.48087433562808013|227|2021-03-31|2022-03-31
NO0003110603|2017-12-31|2017-12-31|0.41393626637444947|250|2018-03-31|2019-03-31
NO0003110603|2018-12-31|2018-12-31|0.15825035451165115|249|2019-03-31|2020-03-30
NO0003110603|2019-12-31|2019-12-31|0.5886461876028517|251|2020-03-30|2021-03-30
NO0003110603|2020-12-31|2020-12-31|0.4959195229547646|227|2021-03-31|2022-03-31
NO0003111700|2017-12-31|2017-12-31|-0.6388452151212403|250|2018-03-31|2019-03-31
NO0003111700|2018-12-31|2018-12-31|-0.4476744431041255|249|2019-03-31|2020-03-30
NO0003111700|2019-12-31|2019-12-31|0.5999999799226463|251|2020-03-30|2021-03-30
NO0003111700|2020-12-31|2020-12-31|-0.46179400140763627|227|2021-03-31|2022-03-31
NO0003117202|2017-12-31|2017-12-31|-0.10887092002436871|250|2018-03-31|2019-03-31
NO0003117202|2018-12-31|2018-12-31|-0.6159728631110961|249|2019-03-31|2020-03-30
NO0003117202|2019-12-31|2019-12-31|2.853658856772355|251|2020-03-30|2021-03-30
NO0003117202|2020-12-31|2020-12-31|0.2976257239342477|227|2021-03-31|2022-03-31
NO0003399909|2017-12-31|2017-12-31|0.02441106817623595|250|2018-03-31|2019-03-31
NO0003399909|2018-12-31|2018-12-31|-0.3548387096774195|249|2019-03-31|2020-03-30
NO0003399909|2019-12-31|2019-12-31|0.4100000381469724|251|2020-03-30|2021-03-30
NO0003399909|2020-12-31|2020-12-31|0.31095404502825597|227|2021-03-31|2022-03-31
NO0003399917|2017-12-31|2017-12-31|0.05300352883758408|250|2018-03-31|2019-03-31
NO0003399917|2018-12-31|2018-12-31|-0.3400000254313146|248|2019-03-31|2020-03-30
NO0003399917|2019-12-31|2019-12-31|0.41414146863152923|251|2020-03-30|2021-03-30
NO0003399917|2020-12-31|2020-12-31|0.3214285714285703|227|2021-03-31|2022-03-31
NO0003572802|2017-12-31|2017-12-31|-0.043488807488583525|250|2018-03-31|2019-03-31
NO0003572802|2018-12-31|2018-12-31|-0.19433133291189453|249|2019-03-31|2020-03-30
NO0003572802|2019-12-31|2019-12-31|1.8895843883696242|251|2020-03-30|2021-03-30
NO0003572802|2020-12-31|2020-12-31|0.9016285980048449|227|2021-03-31|2022-03-31
NO0003679102|2017-12-31|2017-12-31|0.09004071269461766|250|2018-03-31|2019-03-31
NO0003679102|2018-12-31|2018-12-31|-0.6083333333333335|249|2019-03-31|2020-03-30
NO0003679102|2019-12-31|2019-12-31|-0.2646808218448734|251|2020-03-30|2021-03-30
NO0003679102|2020-12-31|2020-12-31|0.16144023214272285|227|2021-03-31|2022-03-31
NO0003733800|2017-12-31|2017-12-31|-0.18798620571752056|250|2018-03-31|2019-03-31
NO0003733800|2019-01-01|2019-01-01|0.39790095206830967|249|2019-04-01|2020-03-31
NO0003733800|2019-12-31|2019-12-31|-0.05336475703073318|251|2020-03-30|2021-03-30
NO0003733800|2020-12-31|2020-12-31|0.06500798579335165|227|2021-03-31|2022-03-31
NO0003921009|2017-12-31|2017-12-31|0.5869146907959482|250|2018-03-31|2019-03-31
NO0003921009|2018-12-31|2018-12-31|-0.8541448841281727|249|2019-03-31|2020-03-30
NO0003921009|2019-12-31|2019-12-31|2.455801990566253|251|2020-03-30|2021-03-30
NO0003921009|2020-12-31|2020-12-31|0.181303363226605|227|2021-03-31|2022-03-31
NO0004288200|2017-12-31|2017-12-31|0.13319871118172366|250|2018-03-31|2019-03-31
NO0004288200|2018-12-31|2018-12-31|0.0683578325877785|249|2019-03-31|2020-03-30
NO0004288200|2019-12-31|2019-12-31|0.27513408249640614|251|2020-03-30|2021-03-30
NO0004288200|2020-12-31|2020-12-31|0.2088957223094534|227|2021-03-31|2022-03-31
NO0004822503|2017-12-31|2017-12-31|0.041213177099291176|250|2018-03-31|2019-03-31
NO0004822503|2018-12-31|2018-12-31|-0.29582960946718206|249|2019-03-31|2020-03-30
NO0004822503|2019-12-31|2019-12-31|0.8172909758700879|251|2020-03-30|2021-03-30
NO0004822503|2020-12-31|2020-12-31|-0.030439263567673458|227|2021-03-31|2022-03-31
NO0004895103|2017-12-31|2017-12-31|0.3636790429044463|250|2018-03-31|2019-03-31
NO0004895103|2018-12-31|2018-12-31|-0.04509289019423257|249|2019-03-31|2020-03-30
NO0004895103|2019-12-31|2019-12-31|0.6915423910521128|251|2020-03-30|2021-03-30
NO0004895103|2020-12-31|2020-12-31|0.3040522459644266|227|2021-03-31|2022-03-31
NO0004913609|2017-12-31|2017-12-31|-0.21333336830139293|250|2018-03-31|2019-03-31
NO0004913609|2018-12-31|2018-12-31|0.021186522439585298|248|2019-03-31|2020-03-30
NO0004913609|2019-12-31|2019-12-31|1.3651450648394614|251|2020-03-30|2021-03-30
NO0004913609|2020-12-31|2020-12-31|-0.29203541017995815|227|2021-03-31|2022-03-31
NO0005052605|2017-12-31|2017-12-31|-0.21183801294402582|250|2018-03-31|2019-03-31
NO0005052605|2018-12-31|2018-12-31|-0.34049791716887423|249|2019-03-31|2020-03-30
NO0005052605|2019-12-31|2019-12-31|1.6380254799301293|251|2020-03-30|2021-03-30
NO0005052605|2020-12-31|2020-12-31|0.4928437723955206|227|2021-03-31|2022-03-31
NO0005638858|2017-12-31|2017-12-31|0.0803682173082616|250|2018-03-31|2019-03-31
NO0005638858|2018-12-31|2018-12-31|-0.2820931381577252|249|2019-03-31|2020-03-30
NO0005638858|2019-12-31|2019-12-31|0.5914739924463208|251|2020-03-30|2021-03-30
NO0005638858|2020-12-31|2020-12-31|0.20345113521919744|227|2021-03-31|2022-03-31
NO0005668905|2017-12-31|2017-12-31|0.5907632158581708|250|2018-03-31|2019-03-31
NO0005668905|2018-12-31|2018-12-31|0.15536526280937224|249|2019-03-31|2020-03-30
NO0005668905|2019-12-31|2019-12-31|0.28503061890438186|251|2020-03-30|2021-03-30
NO0005668905|2020-12-31|2020-12-31|0.11740453754743574|227|2021-03-31|2022-03-31
NO0005806802|2017-12-31|2017-12-31|0.08752651915815846|250|2018-03-31|2019-03-31
NO0005806802|2019-01-01|2019-01-01|0.0335929284684211|249|2019-04-01|2020-03-31
NO0005806802|2019-12-31|2019-12-31|0.7845640310760156|251|2020-03-30|2021-03-30
NO0005806802|2020-12-31|2020-12-31|0.16124060081071767|227|2021-03-31|2022-03-31
NO0006000207|2017-12-31|2017-12-31|0.05263155546508225|250|2018-03-31|2019-03-31
NO0006000207|2018-12-31|2018-12-31|-0.05833329094780848|248|2019-03-31|2020-03-30
NO0006000207|2019-12-31|2019-12-31|0.4100294125524033|251|2020-03-30|2021-03-30
NO0006000207|2020-12-31|2020-12-31|0.327766105388535|227|2021-03-31|2022-03-31
NO0006000603|2017-12-31|2017-12-31|0.3126165756732455|250|2018-03-31|2019-03-31
NO0006000603|2018-12-31|2018-12-31|-0.054455454856844665|249|2019-03-31|2020-03-30
NO0006000603|2019-12-31|2019-12-31|0.2601991080900916|251|2020-03-30|2021-03-30
NO0006000603|2020-12-31|2020-12-31|0.5142576757693689|227|2021-03-31|2022-03-31
NO0006000801|2018-12-31|2018-12-31|-0.12509902666606787|248|2019-03-31|2020-03-30
NO0006000801|2019-12-31|2019-12-31|0.6033520563159007|251|2020-03-30|2021-03-30
NO0006000801|2020-12-31|2020-12-31|0.3510113534938595|227|2021-03-31|2022-03-31
NO0006000900|2017-12-31|2017-12-31|0.0405953600089779|250|2018-03-31|2019-03-31
NO0006000900|2018-12-31|2018-12-31|-0.016065472639485767|248|2019-03-31|2020-03-30
NO0006000900|2019-12-31|2019-12-31|0.6847563712007338|251|2020-03-30|2021-03-30
NO0006000900|2020-12-31|2020-12-31|0.4111278858901837|227|2021-03-31|2022-03-31
NO0006001007|2017-12-31|2017-12-31|0.3751592668123984|250|2018-03-31|2019-03-31
NO0006001007|2018-12-31|2018-12-31|-0.05305033146549687|248|2019-03-31|2020-03-30
NO0006001007|2019-12-31|2019-12-31|0.7020233768631341|251|2020-03-30|2021-03-30
NO0006001007|2020-12-31|2020-12-31|0.3317191529302923|227|2021-03-31|2022-03-31
NO0006001205|2018-12-31|2018-12-31|0.08333334502918066|248|2019-03-31|2020-03-30
NO0006001205|2019-12-31|2019-12-31|0.32451053196434687|251|2020-03-30|2021-03-30
NO0006001205|2020-12-31|2020-12-31|0.5668789808917198|227|2021-03-31|2022-03-31
NO0006001502|2017-12-31|2017-12-31|-0.023796125174342597|250|2018-03-31|2019-03-31
NO0006001502|2018-12-31|2018-12-31|0.0408968146939197|248|2019-03-31|2020-03-30
NO0006001502|2019-12-31|2019-12-31|0.7661947631985142|251|2020-03-30|2021-03-30
NO0006001502|2020-12-31|2020-12-31|0.23637442521509877|227|2021-03-31|2022-03-31
NO0006001601|2017-12-31|2017-12-31|0.04700337352167927|250|2018-03-31|2019-03-31
NO0006001601|2018-12-31|2018-12-31|0.128846297088405|248|2019-03-31|2020-03-30
NO0006001601|2019-12-31|2019-12-31|0.17491210829841863|251|2020-03-30|2021-03-30
NO0006001601|2020-12-31|2020-12-31|0.3296598971854938|227|2021-03-31|2022-03-31
NO0006001809|2017-12-31|2017-12-31|0.16313635185000952|250|2018-03-31|2019-03-31
NO0006001809|2018-12-31|2018-12-31|0.013878615959126206|248|2019-03-31|2020-03-30
NO0006001809|2019-12-31|2019-12-31|0.48754519302211285|251|2020-03-30|2021-03-30
NO0006001809|2020-12-31|2020-12-31|0.39999999999999925|227|2021-03-31|2022-03-31
NO0006001908|2017-12-31|2017-12-31|0.09984964339280245|250|2018-03-31|2019-03-31
NO0006001908|2018-12-31|2018-12-31|0.10958063689684794|248|2019-03-31|2020-03-30
NO0006001908|2019-12-31|2019-12-31|0.15999999999999792|251|2020-03-30|2021-03-30
NO0006001908|2020-12-31|2020-12-31|0.20138888888889062|227|2021-03-31|2022-03-31
NO0006222009|2017-12-31|2017-12-31|0.039192058289790443|250|2018-03-31|2019-03-31
NO0006222009|2018-12-31|2018-12-31|-0.21226219616053998|248|2019-03-31|2020-03-30
NO0006222009|2019-12-31|2019-12-31|0.4740318468791944|251|2020-03-30|2021-03-30
NO0006222009|2020-12-31|2020-12-31|0.18196652639997102|227|2021-03-31|2022-03-31
NO0006390004|2017-12-31|2017-12-31|0.14093765546794934|250|2018-03-31|2019-03-31
NO0006390004|2018-12-31|2018-12-31|-0.10543915990267372|248|2019-03-31|2020-03-30
NO0006390004|2019-12-31|2019-12-31|0.37836609956950285|251|2020-03-30|2021-03-30
NO0006390004|2020-12-31|2020-12-31|0.3891032993956003|227|2021-03-31|2022-03-31
NO0006390301|2017-12-31|2017-12-31|0.14267367190760116|250|2018-03-31|2019-03-31
NO0006390301|2018-12-31|2018-12-31|-0.19088101434390725|248|2019-03-31|2020-03-30
NO0006390301|2019-12-31|2019-12-31|0.6728783783791934|251|2020-03-30|2021-03-30
NO0006390301|2020-12-31|2020-12-31|0.3892076892718692|227|2021-03-31|2022-03-31
NO0006390400|2017-12-31|2017-12-31|0.0227070887732419|250|2018-03-31|2019-03-31
NO0006390400|2018-12-31|2018-12-31|0.09941701970568229|248|2019-03-31|2020-03-30
NO0006390400|2019-12-31|2019-12-31|0.3484301064699582|251|2020-03-30|2021-03-30
NO0006390400|2020-12-31|2020-12-31|0.4807881951487947|227|2021-03-31|2022-03-31
NO0010000045|2017-12-31|2017-12-31|0.5474453327073885|250|2018-03-31|2019-03-31
NO0010000045|2018-12-31|2018-12-31|0.2924527656824101|249|2019-03-31|2020-03-30
NO0010000045|2019-12-31|2019-12-31|1.4781022799707975|251|2020-03-30|2021-03-30
NO0010000045|2020-12-31|2020-12-31|-0.27867648180793136|227|2021-03-31|2022-03-31
NO0010001118|2017-12-31|2017-12-31|0.007334897763320081|250|2018-03-31|2019-03-31
NO0010001118|2018-12-31|2018-12-31|-0.031553368843043716|249|2019-03-31|2020-03-30
NO0010001118|2019-12-31|2019-12-31|0.8483709229003928|251|2020-03-30|2021-03-30
NO0010001118|2020-12-31|2020-12-31|-0.14965985291227868|227|2021-03-31|2022-03-31
NO0010012636|2017-12-31|2017-12-31|0.10610846419072617|250|2018-03-31|2019-03-31
NO0010012636|2018-12-31|2018-12-31|0.21402686533925586|248|2019-03-31|2020-03-30
NO0010012636|2019-12-31|2019-12-31|0.11932209179491493|251|2020-03-30|2021-03-30
NO0010012636|2020-12-31|2020-12-31|0.37007874015748055|227|2021-03-31|2022-03-31
NO0010014632|2017-12-31|2017-12-31|-0.34482762486518925|250|2018-03-31|2019-03-31
NO0010014632|2018-12-31|2018-12-31|0.7703350237477462|249|2019-03-31|2020-03-30
NO0010014632|2019-12-31|2019-12-31|8.756756218616959|251|2020-03-30|2021-03-30
NO0010014632|2020-12-31|2020-12-31|-0.03424657534246667|227|2021-03-31|2022-03-31
NO0010015175|2020-12-31|2020-12-31|-0.23184698764534395|227|2021-03-31|2022-03-31
NO0010029804|2017-12-31|2017-12-31|-0.154373757059718|250|2018-03-31|2019-03-31
NO0010029804|2018-12-31|2018-12-31|-0.05756601660127314|248|2019-03-31|2020-03-30
NO0010029804|2019-12-31|2019-12-31|0.7452192709300505|251|2020-03-30|2021-03-30
NO0010029804|2020-12-31|2020-12-31|0.22429906542055944|227|2021-03-31|2022-03-31
NO0010040611|2017-12-31|2017-12-31|-0.18675355699291285|250|2018-03-31|2019-03-31
NO0010040611|2018-12-31|2018-12-31|-0.20160210923734667|249|2019-03-31|2020-03-30
NO0010040611|2019-12-31|2019-12-31|1.5167224318950123|251|2020-03-30|2021-03-30
NO0010040611|2020-12-31|2020-12-31|-0.1278688399518113|227|2021-03-31|2022-03-31
NO0010063308|2017-12-31|2017-12-31|0.05482199427875223|250|2018-03-31|2019-03-31
NO0010063308|2018-12-31|2018-12-31|-0.05596130825139001|249|2019-03-31|2020-03-30
NO0010063308|2019-12-31|2019-12-31|0.048220726672378644|251|2020-03-30|2021-03-30
NO0010063308|2020-12-31|2020-12-31|-0.04658770296829462|227|2021-03-31|2022-03-31
NO0010070063|2017-12-31|2017-12-31|-0.37319318038912297|250|2018-03-31|2019-03-31
NO0010070063|2018-12-31|2018-12-31|-0.842767294968768|249|2019-03-31|2020-03-30
NO0010070063|2019-12-31|2019-12-31|-0.21333336830139205|251|2020-03-30|2021-03-30
NO0010070063|2020-12-31|2020-12-31|0.4662273401697008|227|2021-03-31|2022-03-31
NO0010073489|2017-12-31|2017-12-31|0.33641206032816484|250|2018-03-31|2019-03-31
NO0010073489|2018-12-31|2018-12-31|-0.2766434287247298|249|2019-03-31|2020-03-30
NO0010073489|2019-12-31|2019-12-31|0.5125730092906788|251|2020-03-30|2021-03-30
NO0010073489|2020-12-31|2020-12-31|0.23297339029537056|227|2021-03-31|2022-03-31
NO0010078850|2020-12-31|2020-12-31|-0.6455843447893055|227|2021-03-31|2022-03-31
NO0010081235|2017-12-31|2017-12-31|0.9533966405734593|250|2018-03-31|2019-03-31
NO0010081235|2018-12-31|2018-12-31|0.7695614549609453|249|2019-03-31|2020-03-30
NO0010081235|2019-12-31|2019-12-31|1.2944607092204374|251|2020-03-30|2021-03-30
NO0010081235|2020-12-31|2020-12-31|-0.5244144784340516|227|2021-03-31|2022-03-31
NO0010096985|2017-12-31|2017-12-31|0.06151339482883533|250|2018-03-31|2019-03-31
NO0010096985|2018-12-31|2018-12-31|-0.32581802734225496|249|2019-03-31|2020-03-30
NO0010096985|2019-12-31|2019-12-31|0.4559780331864607|251|2020-03-30|2021-03-30
NO0010096985|2020-12-31|2020-12-31|0.6850629683062424|227|2021-03-31|2022-03-31
NO0010098247|2017-12-31|2017-12-31|0.03488806286436641|250|2018-03-31|2019-03-31
NO0010098247|2019-01-01|2019-01-01|0.060369791164816|249|2019-04-01|2020-03-31
NO0010098247|2019-12-31|2019-12-31|2.5041452960418753|251|2020-03-30|2021-03-30
NO0010098247|2020-12-31|2020-12-31|-0.2500699904729904|227|2021-03-31|2022-03-31
NO0010112675|2017-12-31|2017-12-31|-0.5558155104289954|250|2018-03-31|2019-03-31
NO0010112675|2018-12-31|2018-12-31|-0.6072234909574956|249|2019-03-31|2020-03-30
NO0010112675|2019-12-31|2019-12-31|6.318008103126164|251|2020-03-30|2021-03-30
NO0010112675|2020-12-31|2020-12-31|-0.30364586696442397|227|2021-03-31|2022-03-31
NO0010123060|2017-12-31|2017-12-31|1.1545332162828976|250|2018-03-31|2019-03-31
NO0010123060|2018-12-31|2018-12-31|1.3012551291166208|249|2019-03-31|2020-03-30
NO0010123060|2019-12-31|2019-12-31|2.8636363636363606|251|2020-03-30|2021-03-30
NO0010123060|2020-12-31|2020-12-31|-0.3752941355985753|227|2021-03-31|2022-03-31
NO0010159684|2017-12-31|2017-12-31|0.25946548806417424|250|2018-03-31|2019-03-31
NO0010159684|2018-12-31|2018-12-31|0.5640587829023074|249|2019-03-31|2020-03-30
NO0010159684|2019-12-31|2019-12-31|0.6467996161873923|251|2020-03-30|2021-03-30
NO0010159684|2020-12-31|2020-12-31|0.1664522353286486|227|2021-03-31|2022-03-31
NO0010161896|2018-12-31|2018-12-31|-0.2521099163553091|249|2019-03-31|2020-03-30
NO0010161896|2019-12-31|2019-12-31|0.8423894364700468|251|2020-03-30|2021-03-30
NO0010167331|2020-12-31|2020-12-31|0.06632649039586846|227|2021-03-31|2022-03-31
NO0010187032|2017-12-31|2017-12-31|-0.12063530545684287|250|2018-03-31|2019-03-31
NO0010187032|2018-12-31|2018-12-31|0.23020459885180022|249|2019-03-31|2020-03-30
NO0010187032|2019-12-31|2019-12-31|2.289639098334068|251|2020-03-30|2021-03-30
NO0010187032|2020-12-31|2020-12-31|-0.3947368364443561|227|2021-03-31|2022-03-31
NO0010196140|2017-12-31|2017-12-31|-0.5445858774924287|250|2018-03-31|2019-03-31
NO0010196140|2018-12-31|2018-12-31|-0.7890909090909091|249|2019-03-31|2020-03-30
NO0010196140|2019-12-31|2019-12-31|-0.9694157571628176|251|2020-03-30|2021-03-30
NO0010196140|2020-12-31|2020-12-31|-0.6441920278937627|227|2021-03-31|2022-03-31
NO0010199151|2017-12-31|2017-12-31|-0.17814431731234004|250|2018-03-31|2019-03-31
NO0010199151|2018-12-31|2018-12-31|-0.8595082835202401|249|2019-03-31|2020-03-30
NO0010199151|2019-12-31|2019-12-31|1.239285745608563|251|2020-03-30|2021-03-30
NO0010199151|2020-12-31|2020-12-31|-0.589983831445847|227|2021-03-31|2022-03-31
NO0010205966|2017-12-31|2017-12-31|0.08520173087289162|250|2018-03-31|2019-03-31
NO0010205966|2018-12-31|2018-12-31|0.6121815614851847|249|2019-03-31|2020-03-30
NO0010205966|2019-12-31|2019-12-31|0.700000000000002|251|2020-03-30|2021-03-30
NO0010205966|2020-12-31|2020-12-31|0.09126980823123954|227|2021-03-31|2022-03-31
NO0010208051|2017-12-31|2017-12-31|0.08588573544265454|250|2018-03-31|2019-03-31
NO0010208051|2018-12-31|2018-12-31|-0.064453947769337|249|2019-03-31|2020-03-30
NO0010208051|2019-12-31|2019-12-31|0.5118832604427244|251|2020-03-30|2021-03-30
NO0010208051|2020-12-31|2020-12-31|0.04831650750506111|227|2021-03-31|2022-03-31
NO0010209331|2018-12-31|2018-12-31|-0.5719769586278827|249|2019-03-31|2020-03-30
NO0010209331|2019-12-31|2019-12-31|2.977578691978614|251|2020-03-30|2021-03-30
NO0010209331|2020-12-31|2020-12-31|0.381512766796424|227|2021-03-31|2022-03-31
NO0010215684|2017-12-31|2017-12-31|-0.13910760612849593|250|2018-03-31|2019-03-31
NO0010215684|2018-12-31|2018-12-31|-0.7084603596762369|249|2019-03-31|2020-03-30
NO0010215684|2019-12-31|2019-12-31|0.5843136907800188|251|2020-03-30|2021-03-30
NO0010215684|2020-12-31|2020-12-31|0.006600653833452874|227|2021-03-31|2022-03-31
NO0010234552|2017-12-31|2017-12-31|0.5495403204194098|250|2018-03-31|2019-03-31
NO0010234552|2018-12-31|2018-12-31|-0.6522111659404024|249|2019-03-31|2020-03-30
NO0010234552|2019-12-31|2019-12-31|2.5058790752092213|251|2020-03-30|2021-03-30
NO0010234552|2020-12-31|2020-12-31|0.09871669916787051|227|2021-03-31|2022-03-31
NO0010252356|2017-12-31|2017-12-31|0.5423765158495144|250|2018-03-31|2019-03-31
NO0010252356|2018-12-31|2018-12-31|0.052631590283260365|248|2019-03-31|2020-03-30
NO0010252356|2019-12-31|2019-12-31|0.26403331997211543|251|2020-03-30|2021-03-30
NO0010252356|2020-12-31|2020-12-31|2.691760511848818|227|2021-03-31|2022-03-31
NO0010257728|2017-12-31|2017-12-31|-0.6295116792706232|250|2018-03-31|2019-03-31
NO0010257728|2018-12-31|2018-12-31|-0.4040114848073739|249|2019-03-31|2020-03-30
NO0010257728|2019-12-31|2019-12-31|0.2548076878990657|251|2020-03-30|2021-03-30
NO0010257728|2020-12-31|2020-12-31|0.3905109231819681|227|2021-03-31|2022-03-31
NO0010262686|2017-12-31|2017-12-31|0.21794866872566732|250|2018-03-31|2019-03-31
NO0010262686|2018-12-31|2018-12-31|-0.4052631237549372|249|2019-03-31|2020-03-30
NO0010262686|2019-12-31|2019-12-31|0.2831858019200917|251|2020-03-30|2021-03-30
NO0010262686|2020-12-31|2020-12-31|0.48264196233804846|227|2021-03-31|2022-03-31
NO0010263023|2017-12-31|2017-12-31|-0.008771879924701742|250|2018-03-31|2019-03-31
NO0010263023|2018-12-31|2018-12-31|-0.39823008177377317|249|2019-03-31|2020-03-30
NO0010263023|2019-12-31|2019-12-31|0.18823524956884752|251|2020-03-30|2021-03-30
NO0010263023|2020-12-31|2020-12-31|0.41509441601165276|227|2021-03-31|2022-03-31
NO0010272065|2017-12-31|2017-12-31|0.3767476059422197|250|2018-03-31|2019-03-31
NO0010272065|2018-12-31|2018-12-31|-0.40683628807835936|249|2019-03-31|2020-03-30
NO0010272065|2019-12-31|2019-12-31|0.8856422319448465|251|2020-03-30|2021-03-30
NO0010272065|2020-12-31|2020-12-31|0.1092534746859326|227|2021-03-31|2022-03-31
NO0010284318|2017-12-31|2017-12-31|0.6019231210093536|250|2018-03-31|2019-03-31
NO0010284318|2018-12-31|2018-12-31|-0.7599039593856094|249|2019-03-31|2020-03-30
NO0010284318|2019-12-31|2019-12-31|0.5060000419616733|251|2020-03-30|2021-03-30
NO0010284318|2020-12-31|2020-12-31|-0.10129871557406112|227|2021-03-31|2022-03-31
NO0010285562|2017-12-31|2017-12-31|0.16675655148157054|250|2018-03-31|2019-03-31
NO0010285562|2018-12-31|2018-12-31|-0.04328201284391797|248|2019-03-31|2020-03-30
NO0010285562|2019-12-31|2019-12-31|0.5371753695185773|251|2020-03-30|2021-03-30
NO0010285562|2020-12-31|2020-12-31|0.314685314685315|227|2021-03-31|2022-03-31
NO0010299068|2017-12-31|2017-12-31|-0.8535545423843296|250|2018-03-31|2019-03-31
NO0010299068|2018-12-31|2018-12-31|-0.893042319423547|249|2019-03-31|2020-03-30
NO0010299068|2019-12-31|2019-12-31|1.4757348060694664|251|2020-03-30|2021-03-30
NO0010299068|2020-12-31|2020-12-31|-0.3712374617942198|227|2021-03-31|2022-03-31
NO0010307135|2017-12-31|2017-12-31|-0.6164993370700658|250|2018-03-31|2019-03-31
NO0010307135|2018-12-31|2018-12-31|-0.23046872162376475|249|2019-03-31|2020-03-30
NO0010307135|2019-12-31|2019-12-31|3.1116752608293154|251|2020-03-30|2021-03-30
NO0010307135|2020-12-31|2020-12-31|0.5403725869226743|227|2021-03-31|2022-03-31
NO0010307143|2020-12-31|2020-12-31|-0.5982552927390363|227|2021-03-31|2022-03-31
NO0010310956|2017-12-31|2017-12-31|0.3631488640240095|250|2018-03-31|2019-03-31
NO0010310956|2018-12-31|2018-12-31|-0.14244076926153104|249|2019-03-31|2020-03-30
NO0010310956|2019-12-31|2019-12-31|0.8069166167784443|251|2020-03-30|2021-03-30
NO0010310956|2020-12-31|2020-12-31|0.16576331778554043|227|2021-03-31|2022-03-31
NO0010317340|2017-12-31|2017-12-31|-0.255799695456262|250|2018-03-31|2019-03-31
NO0010317340|2018-12-31|2018-12-31|-0.3327950529117705|249|2019-03-31|2020-03-30
NO0010317340|2019-12-31|2019-12-31|0.40963853085606594|251|2020-03-30|2021-03-30
NO0010317340|2020-12-31|2020-12-31|0.44758059941890993|227|2021-03-31|2022-03-31
NO0010331838|2017-12-31|2017-12-31|0.2791071271552199|250|2018-03-31|2019-03-31
NO0010331838|2018-12-31|2018-12-31|0.030469607503744056|249|2019-03-31|2020-03-30
NO0010331838|2019-12-31|2019-12-31|0.05553189439888606|251|2020-03-30|2021-03-30
NO0010331838|2020-12-31|2020-12-31|0.07330560307196077|227|2021-03-31|2022-03-31
NO0010341712|2018-12-31|2018-12-31|1.1983076054999167|249|2019-03-31|2020-03-30
NO0010341712|2019-12-31|2019-12-31|2.890807395635895|251|2020-03-30|2021-03-30
NO0010341712|2020-12-31|2020-12-31|-0.16075157656893457|227|2021-03-31|2022-03-31
NO0010345853|2017-12-31|2017-12-31|0.5107616903071022|250|2018-03-31|2019-03-31
NO0010345853|2018-12-31|2018-12-31|-0.5807394546287525|249|2019-03-31|2020-03-30
NO0010345853|2019-12-31|2019-12-31|1.1495008173354297|251|2020-03-30|2021-03-30
NO0010345853|2020-12-31|2020-12-31|0.14765543021538052|227|2021-03-31|2022-03-31
NO0010358484|2017-12-31|2017-12-31|-0.04959845108835925|250|2018-03-31|2019-03-31
NO0010358484|2018-12-31|2018-12-31|-0.8072607270853973|249|2019-03-31|2020-03-30
